id,Response
487836,0.12133715391210567
487837,0.09984808666814335
487838,0.11571888666637792
487839,0.11655827601047292
487840,0.10921152614105745
487841,0.11020017615052381
487842,0.10462063950009182
487843,0.10262726220122095
487844,0.16063468409499065
487845,0.1072826461936974
487846,0.1051562432797241
487847,0.11896300878124641
487848,0.16496189510432904
487849,0.1032277346544356
487850,0.11716485081516533
487851,0.0991905956462626
487852,0.1003647776629455
487853,0.1013744096184287
487854,0.1636990030813451
487855,0.1032528524623679
487856,0.10150591203079455
487857,0.11543111810833434
487858,0.1651577392485786
487859,0.10111562209658659
487860,0.11879064643000292
487861,0.16323199675139244
487862,0.1044093118622854
487863,0.10184057991813217
487864,0.16282863057524624
487865,0.1635830243467427
487866,0.09200323165160405
487867,0.1194738920443364
487868,0.16949397422961762
487869,0.10034156114168664
487870,0.1719172281165914
487871,0.10822805330380947
487872,0.11889197526876848
487873,0.10094908425197922
487874,0.16330435659021228
487875,0.10506029540687217
487876,0.10214755771326689
487877,0.10206130000784948
487878,0.09200317402924464
487879,0.16239402496904176
487880,0.117239049579631
487881,0.09895256457356463
487882,0.09052816885256225
487883,0.11936417595519555
487884,0.1635751376594156
487885,0.1655972180864512
487886,0.10314900836165737
487887,0.10089570619337582
487888,0.10822797167213363
487889,0.0924947831984916
487890,0.11353364723484619
487891,0.1663869989954755
487892,0.09617906908077617
487893,0.16476907648327205
487894,0.10822794286095393
487895,0.16294742522588415
487896,0.12226527897792333
487897,0.11548021340726246
487898,0.09446138794069438
487899,0.16503935326235758
487900,0.10822791404977422
487901,0.09731112665642848
487902,0.10239864758975029
487903,0.1043211709407753
487904,0.11760984696681404
487905,0.16373848984451456
487906,0.11557673320788295
487907,0.16268767214987437
487908,0.09446133992206154
487909,0.10029711101751816
487910,0.16713778580675717
487911,0.09727900567321246
487912,0.09723625013361668
487913,0.1149005070069185
487914,0.09052801519293714
487915,0.16969171858574694
487916,0.10206237006613698
487917,0.09200298675657655
487918,0.16853589941447764
487919,0.16319777030752075
487920,0.10623668963127446
487921,0.10074416028296995
487922,0.16195827904590082
487923,0.16267319262539148
487924,0.11577052720769729
487925,0.1631781271334337
487926,0.10258176002615059
487927,0.09999073876319498
487928,0.0996814305462542
487929,0.16479176647439706
487930,0.10170698111199855
487931,0.1682451420733203
487932,0.1015442728826174
487933,0.10223127371489373
487934,0.17637653842378406
487935,0.09719590658542406
487936,0.10142229257247111
487937,0.12009159068990272
487938,0.10002452065586197
487939,0.09979494927193698
487940,0.12024227365457021
487941,0.10080341026680857
487942,0.10436944752121682
487943,0.10207204759728197
487944,0.167514067431512
487945,0.09347783827363385
487946,0.11860092501395081
487947,0.1139430119539733
487948,0.0990499029030864
487949,0.11539220200967082
487950,0.1039962332786886
487951,0.1509087874463172
487952,0.10066429664262312
487953,0.16223122247169525
487954,0.10091097537238519
487955,0.16340128505524965
487956,0.16432818463385437
487957,0.10524070584549806
487958,0.11396835721878029
487959,0.1024225146378906
487960,0.09466050439997095
487961,0.09969258806336621
487962,0.10179458915307431
487963,0.16000727658057437
487964,0.17568847255594663
487965,0.16440835913205207
487966,0.09200275146527562
487967,0.09841963739273749
487968,0.10822758752307088
487969,0.16520674508140468
487970,0.11706435134148929
487971,0.10157577035003042
487972,0.12021948803774432
487973,0.10921088749324062
487974,0.09249437504011243
487975,0.0905277222792768
487976,0.11767195602026259
487977,0.16822455242612852
487978,0.10718946798754844
487979,0.11873756416043166
487980,0.16491046508776927
487981,0.1657519778987892
487982,0.1039583596903955
487983,0.0950789704574499
487984,0.15641038568808072
487985,0.10079992992433949
487986,0.09446096537672535
487987,0.16310792181677872
487988,0.10038691686072344
487989,0.10223843557364533
487990,0.11656031705721928
487991,0.09446094136740893
487992,0.1631938992448253
487993,0.1635547484272191
487994,0.10596072734792399
487995,0.11853656584391428
487996,0.10822745307089891
487997,0.16590694397150166
487998,0.09446090775436594
487999,0.1676518582679562
488000,0.17338004741971713
488001,0.0905275974308314
488002,0.09867553103185912
488003,0.11393519906389579
488004,0.09446087894318624
488005,0.10822740985412935
488006,0.11585487756131538
488007,0.09249421657862404
488008,0.1082273954485395
488009,0.16928583755922058
488010,0.16899753630921158
488011,0.16567175585671856
488012,0.164127748641379
488013,0.15641024643404547
488014,0.10142317535809052
488015,0.09999308232732827
488016,0.11500763994479954
488017,0.0924941685599912
488018,0.0996266816812767
488019,0.17200916541993222
488020,0.1500608782953655
488021,0.1634781682529467
488022,0.1033468533052516
488023,0.10514382590513124
488024,0.11415236501389442
488025,0.09052748218611258
488026,0.10071272574581734
488027,0.11650657708956923
488028,0.15582816990244874
488029,0.10138186287479758
488030,0.16520544630297984
488031,0.09052745337493287
488032,0.10360028320726763
488033,0.16589796978773425
488034,0.16489210022139128
488035,0.09842774749389414
488036,0.10621023159744811
488037,0.16840833756623122
488038,0.09741194643449078
488039,0.09249406291899893
488040,0.15641011678373679
488041,0.16676322653647158
488042,0.10155359744521344
488043,0.11912451477550612
488044,0.09853368476622415
488045,0.10030274461888947
488046,0.10935149923828527
488047,0.10144061952998053
488048,0.10217187841189396
488049,0.15641007356696723
488050,0.10239583401224794
488051,0.10822718896841826
488052,0.11455331913655872
488053,0.16359947276363251
488054,0.11393294243933932
488055,0.10060571336055613
488056,0.099565895858412
488057,0.10323251958926821
488058,0.1010555719708798
488059,0.10132010960207467
488060,0.16201872267320971
488061,0.13281433895874256
488062,0.10156527473282674
488063,0.10277607964120586
488064,0.10189795489995182
488065,0.1018823591942391
488066,0.12141937596501823
488067,0.17451271615894115
488068,0.1005370006661577
488069,0.16466360085463944
488070,0.11720645248552584
488071,0.16878587652194166
488072,0.10184737178063044
488073,0.108227083327426
488074,0.16337078915677553
488075,0.10344382505025364
488076,0.1015367918271442
488077,0.10036067964941307
488078,0.09446052360530319
488079,0.11714404565335854
488080,0.10642577830744449
488081,0.10040089503253913
488082,0.09249385643887771
488083,0.09446049959598676
488084,0.10122141480857355
488085,0.1652358610758158
488086,0.11536514020433326
488087,0.10285307334495354
488088,0.11765246707503346
488089,0.09915182404634022
488090,0.10157243280019726
488091,0.0944604611810805
488092,0.10273520286420917
488093,0.09991326800127107
488094,0.11893224088267029
488095,0.1054341750879094
488096,0.10314306181875255
488097,0.1640868544262295
488098,0.09955840166061157
488099,0.16517695076100777
488100,0.09971631282490831
488101,0.10154961126418939
488102,0.10602961341543836
488103,0.10410136586006756
488104,0.10105057322753744
488105,0.15192296550673137
488106,0.11388265097041567
488107,0.16160659536458094
488108,0.11897206560876508
488109,0.16522095491192457
488110,0.16414664095549336
488111,0.1007872545123919
488112,0.10261138546091249
488113,0.11646140314730741
488114,0.10087097834844498
488115,0.10137642059073272
488116,0.16611634681935594
488117,0.09769659298971035
488118,0.10355284606928575
488119,0.10244286949981915
488120,0.1004799196100738
488121,0.10051260541305611
488122,0.10294352428074906
488123,0.1209173360353195
488124,0.17648487413410205
488125,0.09052700199978413
488126,0.16496030872014486
488127,0.10045096738505202
488128,0.096674833034694
488129,0.16229953054631516
488130,0.10215815695097528
488131,0.09446026910654912
488132,0.10036020818160285
488133,0.10375973071662818
488134,0.09446025470095926
488135,0.17343668787364544
488136,0.11658300234095392
488137,0.10117162147016885
488138,0.09990975932126583
488139,0.1621820478164293
488140,0.16620223301200013
488141,0.15258277816870483
488142,0.15788461296291104
488143,0.1696214044070678
488144,0.1031343050144897
488145,0.10383234682350242
488146,0.172892276900667
488147,0.1676239421722034
488148,0.11858260387038008
488149,0.10280383089436883
488150,0.09876628492788415
488151,0.09446017306928342
488152,0.11483029733124284
488153,0.1694742486666298
488154,0.0994024751839644
488155,0.10237948744656251
488156,0.16143812919142075
488157,0.16903869001615696
488158,0.16575112796898786
488159,0.11979939594871322
488160,0.0967365400580844
488161,0.1616925889675177
488162,0.1041657093612516
488163,0.10112346657921956
488164,0.10097635405555112
488165,0.12021664072080876
488166,0.09897291330717217
488167,0.16663663693994668
488168,0.16390922982919678
488169,0.1082266223485507
488170,0.16416722453755925
488171,0.11723186851501946
488172,0.1004479851731019
488173,0.09446006742829116
488174,0.10076356563923083
488175,0.16870101827577053
488176,0.09052675710475663
488177,0.1020348510733052
488178,0.0924933954600024
488179,0.11714884625704361
488180,0.11550173790334488
488181,0.09739326891016065
488182,0.16621561050806266
488183,0.14755951430191158
488184,0.15640942531542384
488185,0.16912581433230361
488186,0.16293848389793478
488187,0.09799689571597968
488188,0.15310427570592777
488189,0.10145628296781693
488190,0.16515212157091028
488191,0.09052668507680736
488192,0.10080988722841082
488193,0.10157520726876351
488194,0.1002527417678006
488195,0.09916665448649038
488196,0.11351180910320043
488197,0.10119874317320386
488198,0.09967158419266932
488199,0.09905674455351784
488200,0.1160319840631511
488201,0.1198576255990024
488202,0.10245504425472254
488203,0.09501504749974733
488204,0.10240197528466967
488205,0.11476607924773702
488206,0.10025997666498365
488207,0.16374961299135865
488208,0.11018332589523123
488209,0.16407952703038142
488210,0.16393166010813962
488211,0.11353034557339403
488212,0.11814549977715458
488213,0.16722384107669172
488214,0.11507307625032487
488215,0.09445986575003322
488216,0.10358447198693993
488217,0.11320818857138971
488218,0.10027249235218023
488219,0.11836725934467936
488220,0.10072813948676296
488221,0.16193370839919574
488222,0.10132435622218171
488223,0.15985087197095735
488224,0.15640923324089245
488225,0.10822635344420678
488226,0.16539637384160058
488227,0.17753967140891808
488228,0.0920014933770951
488229,0.09963120074432832
488230,0.10120311110315564
488231,0.17044126455853192
488232,0.09985373391787959
488233,0.11960147935681723
488234,0.1055034152300442
488235,0.16554670740712074
488236,0.15493418964930378
488237,0.09953283904869416
488238,0.1150699434113126
488239,0.16494794719861108
488240,0.10016213129683939
488241,0.09928688590632574
488242,0.10060216399189979
488243,0.10028947200659429
488244,0.10225970481215554
488245,0.1030784739285787
488246,0.17386099300101837
488247,0.09642636004938046
488248,0.10015404596381727
488249,0.16669433187730606
488250,0.11826778134142517
488251,0.10096009392340483
488252,0.16595626420077925
488253,0.10198179145419847
488254,0.10054001775600664
488255,0.0924930257165295
488256,0.10328789244528547
488257,0.15640907477940408
488258,0.09467077764781465
488259,0.1564090651756775
488260,0.1617889280666337
488261,0.17135979265008677
488262,0.10560160405860011
488263,0.09249298730162323
488264,0.10248165342164874
488265,0.0963291635652075
488266,0.16904042980877904
488267,0.10174056815082849
488268,0.15640902195890793
488269,0.10263116062384137
488270,0.11365152043377116
488271,0.16416849981270534
488272,0.09249294408485366
488273,0.0920012772932473
488274,0.16343797612191213
488275,0.1028741393254908
488276,0.11460907487837611
488277,0.1652019970470285
488278,0.14931276277658118
488279,0.1620435720828358
488280,0.16357700811442175
488281,0.09347622484757027
488282,0.09675323627617445
488283,0.10076084816218928
488284,0.10190117341527828
488285,0.10175506675637433
488286,0.10084626313980366
488287,0.09752329291627451
488288,0.11754463357115061
488289,0.09052621449420549
488290,0.11493214170787922
488291,0.16951055153959116
488292,0.11408997183009205
488293,0.11571645035239239
488294,0.1628615195745996
488295,0.09249283364199812
488296,0.10701141172885781
488297,0.16291758212962948
488298,0.0944594671953806
488299,0.10289791336892837
488300,0.11594223337897508
488301,0.10169111751401731
488302,0.16527404779729782
488303,0.16410045028147788
488304,0.12307706441216734
488305,0.09052613766439294
488306,0.10103350941492231
488307,0.17462993516599384
488308,0.10150147839286991
488309,0.11913455345847286
488310,0.10394647456540229
488311,0.11321276652006337
488312,0.11992716048729299
488313,0.10441720486958891
488314,0.10267328203230902
488315,0.09052608964576009
488316,0.11920819943942801
488317,0.16346568238900522
488318,0.10822590687092132
488319,0.0924927183972793
488320,0.13821727864152297
488321,0.11443911911552238
488322,0.10644372768705476
488323,0.10120744238750146
488324,0.09200103239821979
488325,0.1206533324230246
488326,0.08905105085603471
488327,0.10464270281693751
488328,0.15640873384711088
488329,0.16235921911182183
488330,0.10021347762884161
488331,0.15640871944152102
488332,0.10000815690528102
488333,0.16500558451361103
488334,0.09706336498090215
488335,0.10308634014519007
488336,0.09052598880663112
488337,0.11747071868585153
488338,0.10500174371736061
488339,0.1649884560014352
488340,0.10052437858074394
488341,0.12211502856219213
488342,0.11650104104357671
488343,0.12186154103781668
488344,0.09681713156116291
488345,0.10223709079914527
488346,0.16311952565598897
488347,0.10033901438484556
488348,0.10279206227735707
488349,0.1564086330079819
488350,0.16687364521576506
488351,0.10527075011763623
488352,0.09781239633070928
488353,0.10251316226208866
488354,0.1033367092361431
488355,0.11595102205937476
488356,0.1242717820554784
488357,0.16407781048985084
488358,0.1136367642969083
488359,0.10237558144436636
488360,0.17251750439062763
488361,0.10304563806776706
488362,0.10308973102155707
488363,0.09347583109478096
488364,0.09967807960290659
488365,0.16467475281266325
488366,0.09445914066867728
488367,0.10298031921910347
488368,0.10429372233345952
488369,0.16911713533753456
488370,0.0996619569554952
488371,0.10227996666938137
488372,0.10152682062511394
488373,0.09249245909666194
488374,0.10822563796657739
488375,0.10112974110374573
488376,0.10449611420240477
488377,0.10308664139931435
488378,0.16380512029954788
488379,0.10183910802144189
488380,0.0905257775246466
488381,0.16337107524808506
488382,0.16288171723830241
488383,0.10992272099372959
488384,0.10822558994794455
488385,0.12576644901366724
488386,0.10160646818161297
488387,0.10064158760442257
488388,0.10822557074049141
488389,0.10810786068123744
488390,0.1645574951071229
488391,0.16371050658746408
488392,0.15640842652786066
488393,0.10154658561508344
488394,0.11641152084883835
488395,0.10191472251515643
488396,0.1148297889029675
488397,0.11715106851133217
488398,0.1697313720892668
488399,0.1658617614375887
488400,0.10301259989626955
488401,0.16321532163851613
488402,0.10803562746016332
488403,0.15640837370736455
488404,0.10754928224281084
488405,0.1646499170514021
488406,0.10219585448243601
488407,0.09249229583331027
488408,0.16322408934216234
488409,0.1703380630870815
488410,0.10191666221673612
488411,0.16964480678054097
488412,0.1042821950728746
488413,0.10274724064041535
488414,0.10093642779629755
488415,0.11837159896948912
488416,0.12027402707565531
488417,0.17476433256826798
488418,0.16533132800511438
488419,0.15640829687755198
488420,0.11619701153248993
488421,0.09052558064825195
488422,0.09912409607766291
488423,0.164872126730813
488424,0.10034141076947498
488425,0.1207353331473835
488426,0.16322551170576993
488427,0.11473986661497587
488428,0.1178042288180999
488429,0.11851159841185693
488430,0.11567782110226331
488431,0.09968580479618237
488432,0.11375535246742498
488433,0.12182137721192414
488434,0.11626899891013309
488435,0.10015300977183003
488436,0.10013188180991267
488437,0.10370173664329138
488438,0.10696043662604744
488439,0.1041113198787955
488440,0.17386568635319524
488441,0.10171634627084285
488442,0.16320003679065428
488443,0.09866216655332682
488444,0.11943399554514282
488445,0.10336091595331397
488446,0.11696675996813145
488447,0.09953711144741795
488448,0.16667300754503173
488449,0.10485234272539305
488450,0.09721947140182888
488451,0.11964887435330006
488452,0.16564579453295739
488453,0.10181410899682908
488454,0.10822525381751463
488455,0.09841868965796333
488456,0.11431623921514812
488457,0.1662042769341183
488458,0.09991878430504185
488459,0.10077376455298628
488460,0.10404611283183934
488461,0.1533293284701206
488462,0.12946555870174323
488463,0.11277624572763333
488464,0.16314335125666005
488465,0.1564080759918409
488466,0.11230397781512028
488467,0.09977515389314282
488468,0.16777634515440024
488469,0.10133750373484429
488470,0.10822517698770209
488471,0.09844362120370972
488472,0.09445863167116912
488473,0.09689396370766416
488474,0.09461693254521003
488475,0.10162615811107024
488476,0.09889936864058277
488477,0.1008595663341721
488478,0.0967271484918587
488479,0.11797004278141883
488480,0.11659769580240686
488481,0.10232093038595487
488482,0.17094740187140525
488483,0.09866750673500009
488484,0.10243583602970682
488485,0.10244966186835514
488486,0.09882250872577818
488487,0.10733186836522174
488488,0.1623362810046374
488489,0.10285098270192938
488490,0.11708322899882659
488491,0.16099645473276064
488492,0.11805890821664529
488493,0.10235456923320553
488494,0.1651883817331398
488495,0.16265384919097886
488496,0.10330409116528448
488497,0.09771689730648082
488498,0.10151313934840187
488499,0.16266464302974387
488500,0.11498721027720923
488501,0.16487627857691697
488502,0.17385670054362046
488503,0.16288792580000522
488504,0.09445847801154401
488505,0.1007091683223485
488506,0.14785442137421242
488507,0.10392591423542791
488508,0.09445845880409089
488509,0.10821893544650055
488510,0.10240402644118031
488511,0.16622861573412703
488512,0.15640785030426654
488513,0.11907196466153847
488514,0.1036246697115269
488515,0.10738655354271393
488516,0.10044331573783861
488517,0.16297989519986913
488518,0.16212113335533135
488519,0.16684089749459777
488520,0.10554328235248851
488521,0.166572070532564
488522,0.10205870573841326
488523,0.10247814654333799
488524,0.10110856569242835
488525,0.11836220032606212
488526,0.15640778307818057
488527,0.10326999437172148
488528,0.10159572766938178
488529,0.08905007607778796
488530,0.11751555877302146
488531,0.10822488407404174
488532,0.10284725569513248
488533,0.11581663878022545
488534,0.1002029658691419
488535,0.11769005230034227
488536,0.16088461119572847
488537,0.11483414116406679
488538,0.15351719368115843
488539,0.16568908630200285
488540,0.09924176415372536
488541,0.10125442562380936
488542,0.15493272027913874
488543,0.09894746518274868
488544,0.16785418619822892
488545,0.11476872153946935
488546,0.16334840538201567
488547,0.11948395300019023
488548,0.10728505420620421
488549,0.1146132962259041
488550,0.10094457605958006
488551,0.10500072092048103
488552,0.09445824752210637
488553,0.10822477843304948
488554,0.16644467017836895
488555,0.16326915031504335
488556,0.10407052347021203
488557,0.09199991356407451
488558,0.09931503672621672
488559,0.1006679200325786
488560,0.11568524377815217
488561,0.15429699460484592
488562,0.11669228714808436
488563,0.11900357723058075
488564,0.09199987995103152
488565,0.1163815296520468
488566,0.10610710013345939
488567,0.10013929968393825
488568,0.10193903841192022
488569,0.16502255683963654
488570,0.09800447555929336
488571,0.10213692789874174
488572,0.17053166374910184
488573,0.1082246823957838
488574,0.09199983193239868
488575,0.10090497582099213
488576,0.11546915749016762
488577,0.09559514436913044
488578,0.16855209308142613
488579,0.0974891781169191
488580,0.11882570900178313
488581,0.14362430724237968
488582,0.12026081695077792
488583,0.10420870022501931
488584,0.16672013306793784
488585,0.10070462395591688
488586,0.10144356358187485
488587,0.1011370214930364
488588,0.1003131002264262
488589,0.09494973184290793
488590,0.09445806505130155
488591,0.10107388427161215
488592,0.1670427257762384
488593,0.11555985515348607
488594,0.1155676458035475
488595,0.10355985982957051
488596,0.11588272333729419
488597,0.10131601740248093
488598,0.1711141860654813
488599,0.1421492348396113
488600,0.09599360783919997
488601,0.09655864756878314
488602,0.11493944484322367
488603,0.16962296754282374
488604,0.1740261357474702
488605,0.11587915959384895
488606,0.0991055863657673
488607,0.16351568012384848
488608,0.16286956750479084
488609,0.10014110973520927
488610,0.10453636926529293
488611,0.09852643571830172
488612,0.1082244951231157
488613,0.16246091093490456
488614,0.17108788614477363
488615,0.10920780469701202
488616,0.10101944752774815
488617,0.1185338305511425
488618,0.1675789783134518
488619,0.11524212850565621
488620,0.09445792099540302
488621,0.09904824916801921
488622,0.10151103512020787
488623,0.1630691596325908
488624,0.10542811437555624
488625,0.16284107019351846
488626,0.16461767403191738
488627,0.1642794472029978
488628,0.10016012993033198
488629,0.11296453211410372
488630,0.0905245770588255
488631,0.10822440388771329
488632,0.10263026311824978
488633,0.16413059599277877
488634,0.10822438948212344
488635,0.09199953901873834
488636,0.11748864582544571
488637,0.09991088371816258
488638,0.11165133244730596
488639,0.10461203455742285
488640,0.092491176999165
488641,0.10061673010918305
488642,0.1008065822816153
488643,0.10393285075385847
488644,0.16614531383120829
488645,0.09249115298984857
488646,0.10239230887536435
488647,0.10822432705790075
488648,0.15640719725085986
488649,0.16320231186543896
488650,0.11824121690938165
488651,0.15640718284527
488652,0.10370786000391675
488653,0.12012040935003093
488654,0.11583466625291092
488655,0.08904947104301413
488656,0.16446941638944923
488657,0.16869870377766744
488658,0.09660514657412424
488659,0.1133587061258278
488660,0.09636624408883375
488661,0.11811191046664987
488662,0.1665613348221961
488663,0.1677301448766582
488664,0.10518349716325631
488665,0.16350676059307262
488666,0.1628345866623458
488667,0.10354040266488893
488668,0.10445322013679094
488669,0.11604834048741357
488670,0.11806392837958371
488671,0.10822421181318191
488672,0.10282571174040969
488673,0.09445766649664895
488674,0.09396599970504257
488675,0.10209799976382246
488676,0.1626190321179232
488677,0.11359575231051475
488678,0.15640705319496132
488679,0.10013725307810367
488680,0.10380739733563557
488681,0.09445762808174267
488682,0.12033552515559433
488683,0.09249097051904376
488684,0.10230763376434325
488685,0.16837580441446187
488686,0.10184668663229388
488687,0.10287341828877322
488688,0.10087350286893323
488689,0.1592270569495641
488690,0.11506048044956557
488691,0.1092074397554024
488692,0.10232494651662426
488693,0.11388762772859243
488694,0.10822410137032637
488695,0.11686522929391678
488696,0.17331614607167284
488697,0.16184994766634953
488698,0.10567218417544176
488699,0.09445754164820355
488700,0.10822407255914666
488701,0.09445753204447699
488702,0.11602705886587111
488703,0.10031567882907999
488704,0.0890492357517132
488705,0.10822404854983025
488706,0.10149755552175374
488707,0.16832138207618771
488708,0.09932588389151557
488709,0.0944574936295707
488710,0.11629231728259634
488711,0.1063606361825054
488712,0.09249083126500851
488713,0.11605693052211825
488714,0.10443237902340802
488715,0.16447416240333784
488716,0.1253181644692838
488717,0.09445745521466443
488718,0.16907748809238918
488719,0.11658223514937671
488720,0.1663528423078783
488721,0.09199912605849588
488722,0.09199912125663258
488723,0.09682361003928508
488724,0.09809325803638624
488725,0.16763781053518467
488726,0.16566052707254547
488727,0.16668348673615802
488728,0.09052410647622362
488729,0.10231345286908233
488730,0.10243867823039676
488731,0.10242459132183077
488732,0.10155577082964817
488733,0.09199906843613645
488734,0.10077987480367859
488735,0.09949046459639045
488736,0.09915514213912624
488737,0.16574773302036797
488738,0.16715820208449628
488739,0.11500039620477809
488740,0.16359139602592482
488741,0.10326444038153845
488742,0.09052403925013763
488743,0.16600470265651282
488744,0.09249067760538342
488745,0.1023905761599436
488746,0.164241155852599
488747,0.16347392770162883
488748,0.09249065839793028
488749,0.16945202385939603
488750,0.1008586657004283
488751,0.1032339649537801
488752,0.10020002055605501
488753,0.11667509381155075
488754,0.09249062958675057
488755,0.16281379053503278
488756,0.10822380365480275
488757,0.15640667384776186
488758,0.15444002108692623
488759,0.1160660138854786
488760,0.156406659442172
488761,0.1692842838736633
488762,0.09953836498858568
488763,0.10107808767494963
488764,0.10137506444479898
488765,0.116630275207172
488766,0.09249057196439116
488767,0.10129140296977349
488768,0.16235203618391392
488769,0.1644678679141336
488770,0.17097098320947673
488771,0.09052389999610239
488772,0.11753652574692518
488773,0.1635163006394827
488774,0.10092690367359043
488775,0.10147082024311953
488776,0.16975692269891582
488777,0.10328402012092061
488778,0.10225487742144157
488779,0.11497053111969456
488780,0.10327481468889739
488781,0.09052385197746955
488782,0.09758236640203137
488783,0.1149878630794287
488784,0.10822366920263078
488785,0.10746421742363878
488786,0.10220102524163564
488787,0.16282847338068374
488788,0.10601424896005149
488789,0.10305172096060447
488790,0.1707163798511248
488791,0.16644478946772612
488792,0.1082236307877245
488793,0.11538689190610316
488794,0.16224151767756687
488795,0.10291640333860225
488796,0.10822361158027137
488797,0.1005820330827095
488798,0.10094388812986776
488799,0.10822359717468151
488800,0.10041982298384729
488801,0.10641502364447393
488802,0.09249039909731292
488803,0.17203432234158023
488804,0.15640644816018748
488805,0.1669629940615383
488806,0.17459484843136933
488807,0.10822355875977524
488808,0.10380200483950389
488809,0.09888160666210084
488810,0.16538728289866447
488811,0.16534377444573745
488812,0.09841683714921774
488813,0.11728813173989516
488814,0.11428914114273575
488815,0.09199867468334713
488816,0.1171920572492975
488817,0.1029630704091583
488818,0.1579307940055854
488819,0.11767008007302661
488820,0.09445696062274614
488821,0.11616605118021181
488822,0.16454506500224447
488823,0.0905236502992116
488824,0.10212389411634813
488825,0.10058717942055104
488826,0.16888836984781452
488827,0.11845537057298783
488828,0.15539100657841795
488829,0.10822345311878298
488830,0.10048757479955113
488831,0.09821068188065005
488832,0.1652556604397165
488833,0.1671263126335943
488834,0.16170872021024352
488835,0.09665760747684031
488836,0.10920674348522616
488837,0.1082234147038767
488838,0.16699904673157118
488839,0.16528706010056352
488840,0.11264291860721938
488841,0.10211400530321862
488842,0.10750333273723009
488843,0.1666170455779436
488844,0.09445684537802732
488845,0.11855461328494107
488846,0.15640624648192955
488847,0.09445683097243746
488848,0.10765884679047344
488849,0.09445682136871089
488850,0.16083454690009813
488851,0.11486130052478316
488852,0.15640621767074983
488853,0.16825278513254582
488854,0.09249014940042212
488855,0.10943286156967781
488856,0.10150412776180356
488857,0.09794475726819091
488858,0.10254795431741577
488859,0.10260327207759887
488860,0.16230482170094343
488861,0.12321169031466939
488862,0.104062767445269
488863,0.0944567541426249
488864,0.10207642639788622
488865,0.10463861061734377
488866,0.1090883000673474
488867,0.11668167862469497
488868,0.10019870914134066
488869,0.10130264091849381
488870,0.10045745824827648
488871,0.10584918563631898
488872,0.10318233629152533
488873,0.09199839617527664
488874,0.17218495081092416
488875,0.10920655621255806
488876,0.16622459985830815
488877,0.10257124943778752
488878,0.1654410216030519
488879,0.10303720668620615
488880,0.0939981364218994
488881,0.09445666770908578
488882,0.15384345375340897
488883,0.10332511626758531
488884,0.1019673543276583
488885,0.16518725860316893
488886,0.11754000179356867
488887,0.0992925852193332
488888,0.0944566340960428
488889,0.08904834740700557
488890,0.10421552443729795
488891,0.10822315540325934
488892,0.09694928601852332
488893,0.1000125041133298
488894,0.10864432778784879
488895,0.10198273211702778
488896,0.1636052319743374
488897,0.10295690253769978
488898,0.10439126088998449
488899,0.10822311698835307
488900,0.10218790451966522
488901,0.16426606111528413
488902,0.10094565193180627
488903,0.10070625131599682
488904,0.09632760397171547
488905,0.16643745246815148
488906,0.11578542614085932
488907,0.09347321888115422
488908,0.16295287105221293
488909,0.12036511400794539
488910,0.12512963912923117
488911,0.1652839482383047
488912,0.16318420074059012
488913,0.16442442719333025
488914,0.11878885432658569
488915,0.10242496510994203
488916,0.1721982386200215
488917,0.15640590554963635
488918,0.16243555707844642
488919,0.11411613113998262
488920,0.09889008085205295
488921,0.11522181837861033
488922,0.11682440761275427
488923,0.16768262661303818
488924,0.1181893564944266
488925,0.09494811841684436
488926,0.09445645162523798
488927,0.10156916803920155
488928,0.10117612158061783
488929,0.10226018752867251
488930,0.1162321663177606
488931,0.11887164183009924
488932,0.0977364345883884
488933,0.16504017185811726
488934,0.10114239629982806
488935,0.1002652774233385
488936,0.16527452394265116
488937,0.11485736703786502
488938,0.11619440797418633
488939,0.11730060294705956
488940,0.16508037283565344
488941,0.11576061438891462
488942,0.11758047041218617
488943,0.1048670703059267
488944,0.100089207872785
488945,0.10287595140091263
488946,0.09682569357637703
488947,0.09445635078610902
488948,0.16571101162807592
488949,0.10102086610156787
488950,0.0998052737318309
488951,0.11892675810272607
488952,0.11515427658162837
488953,0.16401183056536223
488954,0.0919980072243506
488955,0.10203977829680606
488956,0.10098436989081248
488957,0.09199799281876074
488958,0.10026445816801324
488959,0.16186252021868058
488960,0.10822282407469272
488961,0.11653126222743147
488962,0.11586059709385138
488963,0.10181040271559842
488964,0.1637857096390493
488965,0.0944562643525699
488966,0.16393406508808347
488967,0.1637805953026184
488968,0.1683782174800192
488969,0.16546070192878262
488970,0.11309971136663954
488971,0.1622819082031092
488972,0.1653585922495981
488973,0.10822276165047003
488974,0.10026056375923025
488975,0.10042350904921267
488976,0.11479733081171038
488977,0.1488467084824847
488978,0.10206657473640035
488979,0.16465219010569926
488980,0.10206229020742474
488981,0.10108131579400267
488982,0.11026645477595065
488983,0.11656937944748945
488984,0.16333372885634112
488985,0.09887317196232555
488986,0.1049088586797225
488987,0.09722619705031657
488988,0.10327758789420102
488989,0.10040307306164598
488990,0.10339627033268306
488991,0.10498468628791699
488992,0.16226797672346863
488993,0.09445612990039794
488994,0.09445612509853465
488995,0.10920597998896393
488996,0.10223773677901389
488997,0.10029917910980718
488998,0.10113454499484426
488999,0.10154795061118212
489000,0.10370426839817211
489001,0.15640550219312044
489002,0.11442553893278976
