id,Response
491876,0.18811069639056968
491877,0.03045713539457348
491878,0.02562944151116539
491879,0.18570439348840745
491880,0.01868222577180287
491881,0.19004661882589258
491882,0.3053713053953531
491883,0.2598673991635143
491884,0.030631687390571732
491885,0.02354552199138263
491886,0.03731944378268001
491887,0.024743723106989718
491888,0.28233410217968175
491889,0.2814406441880052
491890,0.04684835656460129
491891,0.10538124204888863
491892,0.20809156816551388
491893,0.0711165958312496
491894,0.28549652822626875
491895,0.2427739290215253
491896,0.25641765833472796
491897,0.2080647192012842
491898,0.24568613176342738
491899,0.020016652682819686
491900,0.11968048094012325
491901,0.2049443620276114
491902,0.27472786218600626
491903,0.06927996339244616
491904,0.20595013636650678
491905,0.10974459253731604
491906,0.1760381007802122
491907,0.2785933105750802
491908,0.22110882122212436
491909,0.21041581519676938
491910,0.029585914007766584
491911,0.019431563735263863
491912,0.032437343299156346
491913,0.019063331880066897
491914,0.031658545575319746
491915,0.23527526716946817
491916,0.2546693631531223
491917,0.2576216859962913
491918,0.23750660903447302
491919,0.25091958262922964
491920,0.016322120925870903
491921,0.01196473426527006
491922,0.20599861999077512
491923,0.24857770984858096
491924,0.21810356728941221
491925,0.22688693660585174
491926,0.24330450424666827
491927,0.27908584640250345
491928,0.31991856420638526
491929,0.28290796265066226
491930,0.018264144312706926
491931,0.025471660527772416
491932,0.12398293177337699
491933,0.035716287943649866
491934,0.20817099005781953
491935,0.03534723450224933
491936,0.216700584292729
491937,0.03653810513882996
491938,0.060601265219854594
491939,0.042936330359541613
491940,0.0014431333647203504
491941,0.021880598839242177
491942,0.28814793217767576
491943,0.2540282017726744
491944,0.018963850215692496
491945,0.008073042074610404
491946,0.24828482920625672
491947,0.2889520066836297
491948,0.027476685628350456
491949,0.1996620213885269
491950,0.03004937492862006
491951,0.019380836288973052
491952,0.048687898529286955
491953,0.17811717831389734
491954,0.2343140973874228
491955,0.17626342029668432
491956,0.28620002307821124
491957,0.2668613731918105
491958,0.1885285179198011
491959,0.20206305771153618
491960,0.035848300150288864
491961,0.01588531120614814
491962,0.2891597361337488
491963,0.18754086177383705
491964,0.020979462685476763
491965,0.0031778907206690132
491966,0.24343710998148305
491967,0.17784977215924874
491968,0.32438973339955973
491969,0.041977878535422286
491970,0.029139855474252047
491971,0.01590221724907273
491972,0.02624149840405285
491973,0.23740548324847785
491974,0.015237112933412983
491975,0.267042373526831
491976,0.0626923707072237
491977,0.03325018894511536
491978,0.2809018839051929
491979,0.06340461738623063
491980,0.24234058255890817
491981,0.3022594282713752
491982,0.01875787474979676
491983,0.01939774806808056
491984,0.029512232138891453
491985,0.023839646280737342
491986,0.19493915148064614
491987,0.18903007450018472
491988,0.3025455109485912
491989,0.021440333211993762
491990,0.021060567074023845
491991,0.16269280214716575
491992,0.04507210248215773
491993,0.20971987647374127
491994,0.06433695336586284
491995,0.2803505309494595
491996,0.027753214227592332
491997,0.03482258936376556
491998,0.09589294447032351
491999,0.1841048147505614
492000,0.007916092010299913
492001,0.20769347617784314
492002,0.19122672268384983
492003,0.031298634320389346
492004,0.02879612241728005
492005,0.19890683494550643
492006,0.24443491816189727
492007,0.015947760201697386
492008,0.24595244024960294
492009,0.2557801949027283
492010,0.27531463580983206
492011,0.011060273664891151
492012,0.28184678714345646
492013,0.26815510082066185
492014,0.28576161598996136
492015,0.03184734578461748
492016,0.25950136736580787
492017,0.07391024660942513
492018,0.04864177381330345
492019,0.05548693685650427
492020,0.3099252967246096
492021,0.11747045368897308
492022,0.030016491396979345
492023,0.10709952805171116
492024,0.28195191169713735
492025,0.2381789117132054
492026,0.03498961911337603
492027,0.02161871192776768
492028,0.26557178919735897
492029,0.06367409816851324
492030,0.03180579857221674
492031,0.2636403611494038
492032,0.03940361069850881
492033,0.2578651875110869
492034,0.2613106085975476
492035,0.2759848691551572
492036,0.26725975400778845
492037,0.04088034343066804
492038,0.19476432630117393
492039,0.2597530978511099
492040,0.2184322350823404
492041,0.26275660932966277
492042,0.027370551989105235
492043,0.01465969934888392
492044,0.23259287577737775
492045,0.30301937007138413
492046,0.07441499089753192
492047,0.06038901983825609
492048,0.2597147719769302
492049,0.26629223273049624
492050,0.017745034574714852
492051,0.01463754810749801
492052,0.2712558824608913
492053,0.194202911087263
492054,0.3288055174836041
492055,0.1979366571043743
492056,0.015960897705572102
492057,0.22612118418380767
492058,0.2908021145095959
492059,0.0266183478762628
492060,0.16257345176659052
492061,0.05732315547882108
492062,0.22995120990166662
492063,0.03333856512467123
492064,0.2781406602792965
492065,0.29111326561104633
492066,0.012704079399595891
492067,0.007961377695101107
492068,0.22262207554624455
492069,0.21470552366616563
492070,0.224439472139203
492071,0.025242217995765787
492072,0.027641195514783085
492073,0.05973840570867442
492074,0.2075719670323385
492075,0.014632428965746236
492076,0.022135965608121172
492077,0.03706982339550341
492078,0.18090813552864743
492079,0.0422109026975557
492080,0.26324643748029186
492081,0.27008175910630083
492082,0.07062109342121003
492083,0.013085605592956795
492084,0.017128585971847715
492085,0.02421754527309125
492086,0.20251962816959534
492087,0.026209756569856357
492088,0.01471433139329334
492089,0.023010957147469147
492090,0.07897083685297754
492091,0.2338318060003796
492092,0.1810240530238
492093,0.2655168642166508
492094,0.32320850021747655
492095,0.016544869499375864
492096,0.24358343731711943
492097,0.20189631120965595
492098,0.19228729801429587
492099,0.19457028613882055
492100,0.027386983661255998
492101,0.25044311651591344
492102,0.03742057477167329
492103,0.03638711700997302
492104,0.02998344819073137
492105,0.2613401275142073
492106,0.029009109965332208
492107,0.2614764253047334
492108,0.2773229466491961
492109,0.1803059412133735
492110,0.2634914926173594
492111,0.009834144944050272
492112,0.27843048619738336
492113,0.18761356155923656
492114,0.035569067080919864
492115,0.2776992040375444
492116,0.05141200380855346
492117,0.10718664616721621
492118,0.03061403240658231
492119,0.015082036031042023
492120,0.02786682689550149
492121,0.20433942879534042
492122,0.05845528277646436
492123,0.027600409213441063
492124,0.02056801211417006
492125,0.02515961109790646
492126,0.014188548515239235
492127,0.00991538924539448
492128,0.041639936654985804
492129,0.08753616867925773
492130,0.2109203604793137
492131,0.1879329649340046
492132,0.014568149222160848
492133,0.023681060650247582
492134,0.19019788472077398
492135,0.01356218252520408
492136,0.22285387599890463
492137,0.19269245717902506
492138,0.11232234425789285
492139,0.02145408063455631
492140,0.1443593838299255
492141,0.03143583024750776
492142,0.13255780690097846
492143,0.024836242248197887
492144,0.18571533245661503
492145,0.25580102183943393
492146,0.28031607629492533
492147,0.2026552344795662
492148,0.24590165614225848
492149,0.009833912909289783
492150,0.10991089019776841
492151,0.2705729359310728
492152,0.2008119740842982
492153,0.13471688823584302
492154,0.2616070560674032
492155,0.0029590699159716405
492156,0.01949046702234883
492157,0.24681057773051893
492158,0.18748615555289988
492159,0.1966882037422275
492160,0.3074971517575496
492161,0.04701225581411125
492162,0.002811334794475928
492163,0.029319044734269245
492164,0.3041296837692198
492165,0.2777386388704202
492166,0.18681717097238193
492167,0.25863785058541144
492168,0.07425722007276425
492169,0.18605276059166817
492170,0.048716779842885555
492171,0.02343303707019409
492172,0.050596798876888144
492173,0.23586166610733766
492174,0.11048599828686506
492175,0.1549266803093952
492176,0.23850534790645958
492177,0.03344063364332109
492178,0.017040634815178007
492179,0.02381327160060412
492180,0.05705953636587377
492181,0.028611533957976915
492182,0.2564053462986562
492183,0.2929427107412784
492184,0.24827192641671925
492185,0.3115302370946465
492186,0.03784839221061867
492187,0.023014826472783717
492188,0.05181294964237179
492189,0.055028283449826354
492190,0.2602176085842715
492191,0.16506876166161982
492192,0.027244899454663157
492193,0.02863761211288926
492194,0.15232855523221034
492195,0.22674661191500997
492196,0.020123361266361522
492197,0.01058396755631652
492198,0.2458964421107238
492199,0.02199872767851227
492200,0.27942837443341595
492201,0.06923207249172897
492202,0.26259484184483517
492203,0.19161636853841107
492204,0.34386171188752046
492205,0.028533580599289093
492206,0.2748675671697135
492207,0.0305660255574208
492208,0.28228170833470434
492209,0.0740310646830494
492210,0.26487750261073406
492211,0.027151813535650743
492212,0.290633960977953
492213,0.02842622511729251
492214,0.022834757422198787
492215,0.19460150605365134
492216,0.028959896247934908
492217,0.2084192263117851
492218,0.038401005217367945
492219,0.032123566040853285
492220,0.23441180391110086
492221,0.34429413770492945
492222,0.041182640202576865
492223,0.24932536894385918
492224,0.04772699441702832
492225,0.2587060593139636
492226,0.024303172730881922
492227,0.25746304693991695
492228,0.03767428056746416
492229,0.2796563095168196
492230,0.2705168842684682
492231,0.2758170511301179
492232,0.01577438608080678
492233,0.08225736700199734
492234,0.16553389955591336
492235,0.19862281008800087
492236,0.006865207637896692
492237,0.013954095830143398
492238,0.01077584067258916
492239,0.25643623224630563
492240,0.03898805771634198
492241,0.009681356683332032
492242,0.058450427509592284
492243,0.2800835470737059
492244,0.07495855348966518
492245,0.25538003695642525
492246,0.22004102075034557
492247,0.046808627401196845
492248,0.05562188028417098
492249,0.000545837356283746
492250,0.020407362975280147
492251,0.14350719328487507
492252,0.23843698477716765
492253,0.18016582185901114
492254,0.01573006483022793
492255,0.19161494795905992
492256,0.03085966105658175
492257,0.1996523670746535
492258,0.028718659751710035
492259,0.21027768465063507
492260,0.12361970764105143
492261,0.056521467866466585
492262,0.019861053116402655
492263,0.2659017575131849
492264,0.014833812152516196
492265,0.2584746544110889
492266,0.032440086636452675
492267,0.027920566367450855
492268,0.2672633090204074
492269,0.2633241526243242
492270,0.018729291911522172
492271,0.20574976433641914
492272,0.09105132778515329
492273,0.2956378875174941
492274,0.25374757245720075
492275,0.241282292468866
492276,0.15410936587339774
492277,0.028052565239410826
492278,0.028852500496328176
492279,0.019758905289211565
492280,0.1989336706099325
492281,0.1140065314632843
492282,0.06824054436328025
492283,0.020877769793705342
492284,0.036717157257364824
492285,0.26044173592259057
492286,0.049095087871430576
492287,0.26151280665689725
492288,0.20056588198702463
492289,0.21427581548224411
492290,0.05511105635610383
492291,0.26253382383968304
492292,0.09076548886555574
492293,0.018013009997106616
492294,0.26108519132048014
492295,0.27560080773114837
492296,0.16871269483712817
492297,0.21574281667549805
492298,0.19946650571208605
492299,0.2376904971142161
492300,0.19691575829899138
492301,0.0472016856265651
492302,0.16390881906274163
492303,0.20073959036095285
492304,0.11857637444372245
492305,0.3036996832902969
492306,0.26906385920879455
492307,0.270903508122288
492308,0.02735908798427214
492309,0.021453358166521524
492310,0.04992627197200247
492311,0.27254659831943523
492312,0.023901142915112944
492313,0.079021353619847
492314,0.20703649488682865
492315,0.228237723015524
492316,0.020602792220252658
492317,0.2812741452611283
492318,0.030933039703285453
492319,0.014233590828437725
492320,0.033927149150999036
492321,0.041481458488190764
492322,0.312753838010791
492323,0.027898575139593734
492324,0.2729389488574044
492325,0.264995440898811
492326,0.062082253231026646
492327,0.017586748559522636
492328,0.2558098754310877
492329,0.33161772235783743
492330,0.0514134134796293
492331,0.19472189729294456
492332,0.02865388487562262
492333,0.11026766624561217
492334,0.022023223322369084
492335,0.014227617008174626
492336,0.24808819104544247
492337,0.14343311663973665
492338,0.28126478912823244
492339,0.2871949073472827
492340,0.011519655993967343
492341,0.02924907742686675
492342,0.13487819307021032
492343,0.0411975798281671
492344,0.25863288455153777
492345,0.03165987430915648
492346,0.041237341652583
492347,0.23504983398118262
492348,0.21168742044499467
492349,0.0176022136805076
492350,0.30672008810879414
492351,0.2616052346418147
492352,0.17603189031022673
492353,0.06841301838710975
492354,0.29865928105101897
492355,0.03929589449504159
492356,0.21593141985903988
492357,0.2405936291480599
492358,0.1241885507611993
492359,0.18842597784498413
492360,0.20523481848373795
492361,0.1978491700008851
492362,0.11225518317065224
492363,0.27719563658074237
492364,0.038029774073914696
492365,0.044481424171719325
492366,0.035645860224813114
492367,0.2317440464448518
492368,0.028698445562058555
492369,0.024649179018295053
492370,0.2107845178056421
492371,0.013327587457933249
492372,0.04235086246886069
492373,0.23358599673856026
492374,0.17698525472598742
492375,0.026568445833099946
492376,0.05399704604803848
492377,0.053858700982946844
492378,0.03938910015177491
492379,0.12479048806698118
492380,0.02075796179169806
492381,0.012620791108748863
492382,0.28126404709225383
492383,0.2489804099624636
492384,0.03577009120210414
492385,0.032640410498132405
492386,0.24691760504442664
492387,0.259961712339442
492388,0.033558923824950376
492389,0.18625865079821893
492390,0.03098292003438216
492391,0.19438595668653763
492392,0.205177702656441
492393,0.2569088167110883
492394,0.030934077305674185
492395,0.03289920213408756
492396,0.030317610327801142
492397,0.036212759063755706
492398,0.23032625738727272
492399,0.03690534324658562
492400,0.19989621203940838
492401,0.2190209155130188
492402,0.27548478501601303
492403,0.18345907275028084
492404,0.21460837472563207
492405,0.16847928586833913
492406,0.1952726597529563
492407,0.19217404102225372
492408,0.24862088496503376
492409,0.24704270775678827
492410,0.2829303494270664
492411,0.029980609188225843
492412,0.20577916093189857
492413,0.30263713027511047
492414,0.18628089731492392
492415,0.01715806541453027
492416,0.07823436243081244
492417,0.24505154138753163
492418,0.025305303530836015
492419,0.2454950131860942
492420,0.030503833087816706
492421,0.007827351966813334
492422,0.030794381909966168
492423,0.25623900125325855
492424,0.2665773994267941
492425,0.02526774597271378
492426,0.042045722835609506
492427,0.03303974412225394
492428,0.048021768039190976
492429,0.03523534989190649
492430,0.049349090895834585
492431,0.3034573052846551
492432,0.27220090321616675
492433,0.11727341063626101
492434,0.018131149510409478
492435,0.21030856398045727
492436,0.27144247610325
492437,0.018049783642103995
492438,0.273867252388614
492439,0.29514330249507525
492440,0.26200604243982817
492441,0.06031701438541104
492442,0.018310669071578772
492443,0.1740245438530166
492444,0.031787294212902245
492445,0.02884172421717207
492446,0.014730783724775043
492447,0.02469106940815166
492448,0.049274948812016134
492449,0.04012721735449265
492450,0.047366044807666874
492451,0.33535306731389797
492452,0.03713171875847163
492453,0.037012997045676926
492454,0.08710192745987791
492455,0.08492614713225163
492456,0.01829251869660961
492457,0.2887052601627792
492458,0.20201088436487402
492459,0.11178177396453476
492460,0.23455773464548374
492461,0.22922275062692918
492462,0.003409940328734623
492463,0.287746855374854
492464,0.1662758171202416
492465,0.2029675566684265
492466,0.1474089592542583
492467,0.015139412917765521
492468,0.01599862599728072
492469,0.029999739873005665
492470,0.010791822626781855
492471,0.2734969919329281
492472,0.13725247544290253
492473,0.028480663765588998
492474,0.01671814614311204
492475,0.13281091717604698
492476,0.034961497638129696
492477,0.2927509218239194
492478,0.19087701767732623
492479,0.30362354023789856
492480,0.20116370951487825
492481,0.013900244626183528
492482,0.2653309118060758
492483,0.3201913996976613
492484,0.03244064433067054
492485,0.34230145054356753
492486,0.2501609380668617
492487,0.2607672982736096
492488,0.04484291760543305
492489,0.21588416226203017
492490,0.03861380212579904
492491,0.1990872141860887
492492,0.021737865629693348
492493,0.01687824370202698
492494,0.030331319814378227
492495,0.03682045464111658
492496,0.05316903568407552
492497,0.27101588252202685
492498,0.17348605236441028
492499,0.0032246201764431492
492500,0.06269027593906518
492501,0.24582492997191588
492502,0.24861733262941463
492503,0.027737688103059183
492504,0.20647357230034838
492505,0.025575958964033835
492506,0.2244529808855006
492507,0.19966388389372658
492508,0.27906122967762287
492509,0.04273935102999696
492510,0.2520033530488009
492511,0.018468668508480807
492512,0.02490764371600565
492513,0.19384563512764613
492514,0.28078449254207455
492515,0.024355393483286553
492516,0.28508846430830265
492517,0.03373943544901206
492518,0.19745669496027785
492519,0.03126236127757062
492520,0.1977382728914528
492521,0.016739572946162823
492522,0.2639569745354902
492523,0.2775130313705356
492524,0.02439644014767675
492525,0.01938600888604694
492526,0.03487208257207894
492527,0.23056029682105392
492528,0.011490734656530222
492529,0.07243658851789739
492530,0.05370811280859264
492531,0.20538896644039056
492532,0.21644634921087336
492533,0.30048063337660624
492534,0.026363889602185747
492535,0.20355139594346533
492536,0.019728669138210614
492537,0.179884829019102
492538,0.01855087270831382
492539,0.012386328323856582
492540,0.2868495099864794
492541,0.26621410362305653
492542,0.01109471938524742
492543,0.2871529045009077
492544,0.1766895880744787
492545,0.2518433310198185
492546,0.20483625226775265
492547,0.05940837152475831
492548,0.26232388183251526
492549,0.052512818751940055
492550,0.03139719390540127
492551,0.018230302493592837
492552,0.16603761665590555
492553,0.04278040865930796
492554,0.029582996806997414
492555,0.013343716743834916
492556,0.02375383882367546
492557,0.031452416437870195
492558,0.03588997746880515
492559,0.028337622127056344
492560,0.03413088222491453
492561,0.0004927642723151493
492562,0.010803257715746223
492563,0.23080620337966906
492564,0.013610594305795143
492565,0.07451751125309622
492566,0.03255969831360314
492567,0.02106893711523586
492568,0.26741536098611307
492569,0.015221559957440817
492570,0.12880562121732986
492571,0.28099885812110204
492572,0.012974650021103373
492573,0.25592259541683887
492574,0.23482880713226076
492575,0.2106704333316087
492576,0.07776819551123001
492577,0.059285395294676
492578,0.19847778942607713
492579,0.04885575868482714
492580,0.017453509845013565
492581,0.04865365047678219
492582,0.3057185316736558
492583,0.03903926189916054
492584,0.1690078963218395
492585,0.28931195410837035
492586,0.19895420875844222
492587,0.18418951281142626
492588,0.3039840090559879
492589,0.240440143650964
492590,0.27712145299675667
492591,0.0261301919352058
492592,0.2788643376404252
492593,0.22262576144289914
492594,0.034638233757701614
492595,0.24217090160747834
492596,0.25417903855391183
492597,0.03720971679466892
492598,0.020049684668001028
492599,0.03636509505630375
492600,0.02859124792600179
492601,0.2833381147134615
492602,0.07913396088515345
492603,0.26951881599397454
492604,0.07935458030383138
492605,0.22966899293521703
492606,0.009915188772103012
492607,0.02835937034783373
492608,0.06372888147221084
492609,0.20252978390161597
492610,0.02734773704474444
492611,0.3034474354100984
492612,0.27178904105416396
492613,0.19499980595847596
492614,0.28049318725036065
492615,0.28665027275241
492616,0.18426645112966655
492617,0.026962697061603896
492618,0.26704108422535794
492619,0.1696169873339478
492620,0.044457743684826995
492621,0.29533484642243873
492622,0.02813657407905154
492623,0.030639575379733303
492624,0.198323501046748
492625,0.054092390820713626
492626,0.20998754006060416
492627,0.06882002137949694
492628,0.015827655787365863
492629,0.18929921504828962
492630,0.2320521197032993
492631,0.09315208178950946
492632,0.223676537782955
492633,0.057131593818643495
492634,0.2754337396651079
492635,0.01841879609799446
492636,0.25629717608754443
492637,0.022781568257499746
492638,0.04175142417550751
492639,0.04025260067282402
492640,0.29284640901952663
492641,0.028759397828642203
492642,0.012970012633223615
492643,0.10907732398086062
492644,0.14788047561081852
492645,0.014058984009249181
492646,0.009484484782693342
492647,0.022301936077347456
492648,0.19561556829408785
492649,0.12836841012061834
492650,0.23082853711703202
492651,0.03191819047822178
492652,0.008723178831464229
492653,0.2019394756145888
492654,0.28450024928333056
492655,0.2936243428810238
492656,0.18572517079996723
492657,0.28230661515713085
492658,0.2531415317832873
492659,0.20628678434612607
492660,0.24177773306611328
492661,0.03572962886237155
492662,0.015998457339302524
492663,0.017542616649037918
492664,0.2576840025712561
492665,0.03361475106978315
492666,0.02081389235222822
492667,0.0278747736662788
492668,0.03652393371297377
492669,0.13443430858493638
492670,0.027062861058954363
492671,0.02364017565513918
492672,0.13526915813956344
492673,0.05320479884749449
492674,0.1756030049379767
492675,0.30416193718837337
492676,0.017808444480812008
492677,0.029097802827002278
492678,0.04394519304085823
492679,0.01969717844346422
492680,0.019715354216449515
492681,0.020959647509262075
492682,0.2528282912067395
492683,0.10074003687666094
492684,0.030650475947400307
492685,0.14959370249310167
492686,0.2877597156927918
492687,0.011560739537226
492688,0.0401601027011835
492689,0.02002591180340227
492690,0.025447686205435777
492691,0.21507523258993025
492692,0.2370923526271187
492693,0.020612275671823638
492694,0.01710086188952817
492695,0.026456727159453436
492696,0.0740317964370315
492697,0.03441965142629025
492698,0.04174019170151347
492699,0.004576557681717358
492700,0.04229214374904214
492701,0.018299182779828643
492702,0.024353283438399403
492703,0.03428502791026425
492704,0.10160729868323295
492705,0.19866592622690996
492706,0.21038853894520193
492707,0.27431560597977145
492708,0.04545970261967261
492709,0.01956518160359952
492710,0.26673664766244043
492711,0.2679928238520176
492712,0.024537251699465884
492713,0.27210652954465014
492714,0.20660613879329484
492715,0.012852350961494868
492716,0.02894662847943144
492717,0.022606210432502855
492718,0.05774662002750691
492719,0.04208152653191269
492720,0.3140808109528199
492721,0.2112508402755315
492722,0.1920723027095893
492723,0.32688873226543474
492724,0.030469689600101796
492725,0.018884889476303707
492726,0.161277540444483
492727,0.19190321953567907
492728,0.25008785621410046
492729,0.2110641270133233
492730,0.00922440780546152
492731,0.25027417167268384
492732,0.025426095709638524
492733,0.31434915842814076
492734,0.02290041416042146
492735,0.0739487461042119
492736,0.03651674367320876
492737,0.18661096288931656
492738,0.022111379472598697
492739,0.13599864339845902
492740,0.02322575665368712
492741,0.17428455966587997
492742,0.029814223644425375
492743,0.026799405182406894
492744,0.2956693474755835
492745,0.04695023810844787
492746,0.0457552087264316
492747,0.04344103785460693
492748,0.03114448257814381
492749,0.09902280286392762
492750,0.011516018220358082
492751,0.16443541645088489
492752,0.07851011106078784
492753,0.016642557757136606
492754,0.206936457468264
492755,0.032787094962472646
492756,0.25852997788569304
492757,0.2109247637874689
492758,0.0410285850925087
492759,0.02446217150041244
492760,0.22052304678789914
492761,0.194883757233274
492762,0.22347444384688855
492763,0.03718173528463972
492764,0.16624022043706255
492765,0.19325434006672396
492766,0.26587325061145206
492767,0.012362484204553742
492768,0.1764370913774076
492769,0.04325298342270015
492770,0.28219632182507187
492771,0.04022500407699667
492772,0.24449860266243828
492773,0.05540437374077592
492774,0.21381422519040602
492775,0.02476429185662346
492776,0.051658512567876985
492777,0.02680521537052863
492778,0.0045928174753966655
492779,0.02536919543783575
492780,0.015256716552286498
492781,0.20302495409731183
492782,0.20981484331094766
492783,0.1428453970660372
492784,0.03590735631278377
492785,0.18853424565798463
492786,0.02985719231255793
492787,0.07772260252081428
492788,0.03528745095377939
492789,0.04802205265540735
492790,0.028175827327142605
492791,0.07876170724490472
492792,0.0540324753944143
492793,0.05992285125405525
492794,0.24269214263654965
492795,0.2340269611491748
492796,0.022160183830812558
492797,0.2099872577736199
492798,0.2955020577441594
492799,0.01943539482068693
492800,0.025551999362915884
492801,0.03413132923163645
492802,0.2047792224206334
492803,0.03144405149900106
492804,0.2259518808348845
492805,0.028803933858832315
492806,0.16645766367331566
492807,0.03388974188699004
492808,0.23054366588585187
492809,0.01694370982970847
492810,0.29050231344654787
492811,0.045323961731110224
492812,0.02850932210421178
492813,0.33407463102498225
492814,0.02893937038205871
492815,0.04495277853529392
492816,0.20639617113734554
492817,0.02215128484649595
492818,0.04713894978162858
492819,0.1026418107712116
492820,0.3492380889154031
492821,0.34938672006047444
492822,0.21177341085877419
492823,0.19957383267006812
492824,0.17303708215217187
492825,0.19109772132332314
492826,0.07474511045414348
492827,0.2956321946534047
492828,0.30543349795886654
492829,0.038749611576701315
492830,0.03441743007223799
492831,0.02772186860637374
492832,0.24923610804698007
492833,0.014316349589989286
492834,0.20363274345622773
492835,0.30384650999107987
492836,0.2924052446622747
492837,0.11454328450607285
492838,0.020196258642138726
492839,0.042054051013943855
492840,0.2883758925593927
492841,0.04905465797190309
492842,0.29041691354870397
492843,0.06369086187296036
492844,0.27520658437895706
492845,0.19409666045377771
492846,0.04368753453938476
492847,0.292782579124777
492848,0.19171188476259288
492849,0.2663413616495745
492850,0.22494532998481284
492851,0.204054494098263
492852,0.2781880332133373
492853,0.264339933544054
492854,0.17842757360385847
492855,0.2630873989768579
492856,0.03291637114318066
492857,0.020778246647892046
492858,0.02076642643068896
492859,0.032320155790842214
492860,0.2939743364754943
492861,0.12617553651643568
492862,0.019545196867568976
492863,0.290283850106536
492864,0.031996451767802664
492865,0.1848268278084886
492866,0.23505205874548618
492867,0.2577732542986561
492868,0.017357796891356386
492869,0.013271840394278978
492870,0.030120359976063188
492871,0.2717689012674513
492872,0.06398358502406154
492873,0.04736206044344671
492874,0.02304793977934247
492875,0.033786588041307686
492876,0.0202085869891723
492877,0.026642890178204565
492878,0.25736875916088936
492879,0.03466253575266573
492880,0.03471476402609233
492881,0.2657126753331376
492882,0.20205413118087376
492883,0.01877415676069691
492884,0.05388341172751593
492885,0.1778180951772933
492886,0.28806919232466904
492887,0.21662092820243684
492888,0.03176445620276733
492889,0.03398493603394634
492890,0.07305324400213112
492891,0.19052663454786406
492892,0.2025711815288796
492893,0.022689613209856824
492894,0.2678641408112348
492895,0.04121986645281431
492896,0.028995957319174398
492897,0.0387594519322538
492898,0.02027959219547429
492899,0.20719119259319393
492900,0.029884851604164514
492901,0.20648376939031843
492902,0.19949486039196657
492903,0.17403747219143542
492904,0.2582678435653555
492905,0.008959762533032961
492906,0.10943089950230202
492907,0.17239491987194921
492908,0.019579191443518246
492909,0.013948962619283856
492910,0.2955933401829489
492911,0.17378571852004368
492912,0.01789848780679873
492913,0.021256471864352283
492914,0.190414832397023
492915,0.12396261235536234
492916,0.2813231301300768
492917,0.14820842093954834
492918,0.1598657431569706
492919,0.02347820175373516
492920,0.05016149395887559
492921,0.03982159489246853
492922,0.20769056275019107
492923,0.0380497168956824
492924,0.26632723161071575
492925,0.07377253945688159
492926,0.16045773296381277
492927,0.15947280356191784
492928,0.1321672049769937
492929,0.27768475284465327
492930,0.014002053397223685
492931,0.04222737975133725
492932,0.2586894375860903
492933,0.20310876608665082
492934,0.01357600107067991
492935,0.26792263006585687
492936,0.32386140823411047
492937,0.02212964891286409
492938,0.06851426998654964
492939,0.01812533467817859
492940,0.19858761866928992
492941,0.24392466781821315
492942,0.060976837546471374
492943,0.05815642557581219
492944,0.19358246835750162
492945,0.0882740088722263
492946,0.07998177841363446
492947,0.2791079285187333
492948,0.023661253810978028
492949,0.03292461475178729
492950,0.298296407663707
492951,0.28568344909204657
492952,0.2853041016370777
492953,0.035643005494103625
492954,0.2637181297951354
492955,0.07383367255810752
492956,0.03897693120287529
492957,0.03131898986360934
492958,0.17521904775707406
492959,0.0388973995006521
492960,0.2769967544025645
492961,0.1938857667293209
492962,0.19517733096478784
492963,0.0050547345499696306
492964,0.03836569643972065
492965,0.04147584525598155
492966,0.27478432112725226
492967,0.16228769064910323
492968,0.034623145422721074
492969,0.007691018517564846
492970,0.28215327466334666
492971,0.188959166500487
492972,0.25095641589153606
492973,0.23768758980426466
492974,0.01823159823539358
492975,0.23780563840431446
492976,0.027304418008896575
492977,0.02273431202183504
492978,0.02809534418608292
492979,0.2357779779600548
492980,0.25772754425041894
492981,0.040738561261761064
492982,0.2443789634084398
492983,0.3002126214642799
492984,0.0330662676134765
492985,0.04315367148874402
492986,0.06550427308944093
492987,0.036166466054535745
492988,0.028905297346421693
492989,0.2518336284362254
492990,0.19298823805114054
492991,0.3065558018541372
492992,0.03387222660626274
492993,0.2740119241240196
492994,0.2277139739550121
492995,0.24261761787825759
492996,0.25267141692473083
492997,0.2987568179946158
492998,0.240727702605768
492999,0.041529675467368105
493000,0.0764049125197768
493001,0.12000435042090622
493002,0.022268841795693023
493003,0.024233743161714977
493004,0.2901810924560338
493005,0.2507318584478169
493006,0.27767989169814905
493007,0.18194722278902326
493008,0.27260223455088867
493009,0.26425503033750103
493010,0.034160197496293204
493011,0.18588487282304517
493012,0.031881083235164365
493013,0.19010018603291062
493014,0.006822962013106004
493015,0.27574260467541556
493016,0.03419081348339051
493017,0.18735641223148028
493018,0.17598494207295995
493019,0.04921046090809569
493020,0.21066562622132748
493021,0.20607635687200795
493022,0.01633991720540076
493023,0.014626512287256144
493024,0.042237306793534185
493025,0.2918986648440638
493026,0.2753654315729711
493027,0.02843229266748462
493028,0.19222348270851125
493029,0.07731540663687578
493030,0.014762484989935931
493031,0.24081420559551456
493032,0.25053580563497085
493033,0.07340199317359178
493034,0.2961110749706915
493035,0.3068180961320379
493036,0.00883366082374032
493037,0.05775278401534609
493038,0.3098219015461648
493039,0.02014869711688108
493040,0.0037785365808393756
493041,0.025205632332693878
493042,0.23011478959690562
493043,0.2753248079644247
